TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 6:51:49.0,RC,35.45575,136.061415,0.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:51:50.0,RC,35.45575,136.061415,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:51:51.0,RC,35.45575,136.061415,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:51:51.0,RC,35.45575,136.061415,0.0,0.2778,1,35.453018,136.064675,0.0,0.0
 6:51:52.0,RC,35.45574833333333,136.061415,180.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:51:53.0,RC,35.45574833333333,136.061415,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:51:54.0,RC,35.45574666666667,136.06141333333332,219.16501370234616,0.33336,1,35.453018,136.064675,0.0,0.0
 6:51:54.0,RC,35.45574666666667,136.06141333333332,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:51:55.0,RC,35.45574666666667,136.06141333333332,0.0,0.037040000000000003,1,35.453018,136.064675,0.0,0.0
 6:51:56.0,RC,35.45574666666667,136.06141333333332,0.0,0.037040000000000003,1,35.453018,136.064675,0.0,0.0
 6:51:56.0,RC,35.45574666666667,136.06141333333332,0.0,0.18520000000000003,1,35.453018,136.064675,0.0,0.0
 6:51:57.0,RC,35.45574666666667,136.06141333333332,0.0,0.16668,1,35.453018,136.064675,0.0,0.0
 6:51:58.0,RC,35.45574833333333,136.06141333333332,0.0,0.16668,1,35.453018,136.064675,0.0,0.0
 6:51:59.0,RC,35.45574833333333,136.06141333333332,0.0,0.20372,1,35.453018,136.064675,0.0,0.0
 6:51:59.0,RC,35.45574833333333,136.06141333333332,0.0,0.037040000000000003,1,35.453018,136.064675,0.0,0.0
 6:52:00.0,RC,35.45574833333333,136.06141333333332,0.0,0.037040000000000003,1,35.453018,136.064675,0.0,0.0
 6:52:01.0,RC,35.45574833333333,136.06141333333332,0.0,0.05556,1,35.453018,136.064675,0.0,0.0
 6:52:01.0,RC,35.45574833333333,136.06141333333332,0.0,0.05556,1,35.453018,136.064675,0.0,0.0
 6:52:02.0,RC,35.45574833333333,136.06141333333332,0.0,0.09260000000000002,1,35.453018,136.064675,0.0,0.0
 6:52:03.0,RC,35.45574833333333,136.06141333333332,0.0,0.09260000000000002,1,35.453018,136.064675,0.0,0.0
 6:52:04.0,RC,35.45574833333333,136.06141166666666,270.0000005369226,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:52:04.0,RC,35.45574833333333,136.06141166666666,0.0,0.20372,1,35.453018,136.064675,0.0,0.0
 6:52:05.0,RC,35.45574833333333,136.06141166666666,0.0,0.20372,1,35.453018,136.064675,0.0,0.0
 6:52:06.0,RC,35.45574833333333,136.06141166666666,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:52:06.0,RC,35.45574833333333,136.06141166666666,0.0,0.18520000000000003,1,35.453018,136.064675,0.0,0.0
 6:52:07.0,RC,35.45574833333333,136.06141166666666,0.0,0.11112,1,35.453018,136.064675,0.0,0.0
 6:52:08.0,RC,35.45575,136.06141166666666,0.0,0.11112,1,35.453018,136.064675,0.0,0.0
 6:52:08.0,RC,35.45575,136.06141166666666,0.0,0.05556,1,35.453018,136.064675,0.0,0.0
 6:52:09.0,RC,35.45575,136.06141166666666,0.0,0.05556,1,35.453018,136.064675,0.0,0.0
 6:52:10.0,AN,35.45574833333333,136.06141166666666,180.0,0.05556,1,35.453018,136.064675,135.76558308961683,-44.234416910383175
 6:52:11.0,AN,35.45575,136.06141166666666,0.0,0.11112,1,35.453018,136.064675,135.78305906863523,135.78305906863523
 6:52:11.0,AN,35.45575,136.06141166666666,0.0,0.37040000000000006,1,35.453018,136.064675,135.78305906863523,135.78305906863523
 6:52:12.0,AN,35.45575,136.06141166666666,0.0,0.40744,1,35.453018,136.064675,135.78305906863523,135.78305906863523
 6:52:13.0,AN,35.455751666666664,136.06141166666666,0.0,0.40744,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:13.0,AN,35.455751666666664,136.06141166666666,0.0,0.29632000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:14.0,AN,35.455751666666664,136.06141,270.0000005369226,0.38892,1,35.453018,136.064675,135.78590176971363,-134.21409876720895
 6:52:15.0,AN,35.455753333333334,136.06141,0.0,0.38892,1,35.453018,136.064675,135.80335610669704,135.80335610669704
 6:52:16.0,AN,35.455753333333334,136.06141166666666,89.99999946307742,0.29632000000000003,1,35.453018,136.064675,135.8179781853263,45.81797872224888
 6:52:16.0,AN,35.455753333333334,136.06141166666666,0.0,0.37040000000000006,1,35.453018,136.064675,135.8179781853263,135.8179781853263
 6:52:17.0,AN,35.455755,136.06141166666666,0.0,0.24076000000000003,1,35.453018,136.064675,135.83542133722074,135.83542133722074
 6:52:18.0,AN,35.455755,136.06141166666666,0.0,0.24076000000000003,1,35.453018,136.064675,135.83542133722074,135.83542133722074
 6:52:18.0,AN,35.455755,136.06141166666666,0.0,0.35188,1,35.453018,136.064675,135.83542133722074,135.83542133722074
 6:52:19.0,AN,35.455753333333334,136.06141333333332,140.8349891577435,0.37040000000000006,1,35.453018,136.064675,135.83260751975035,-5.002381637993153
 6:52:20.0,AN,35.455751666666664,136.06141166666666,219.16501142342992,0.37040000000000006,1,35.453018,136.064675,135.80052409811242,-83.3644873253175
 6:52:21.0,AN,35.455751666666664,136.06141166666666,0.0,0.16668,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:21.0,AN,35.455751666666664,136.06141166666666,0.0,0.25928,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:22.0,RC,35.455751666666664,136.06141166666666,0.0,0.25928,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:23.0,RC,35.455751666666664,136.06141,270.0000005369226,0.29632000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:23.0,RC,35.455751666666664,136.06141,0.0,0.24076000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:24.0,RC,35.455753333333334,136.06141,0.0,0.20372,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:25.0,RC,35.455753333333334,136.06141,0.0,0.20372,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:25.0,RC,35.455753333333334,136.06141,0.0,0.09260000000000002,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:26.0,RC,35.455753333333334,136.06140833333333,270.0000005369226,0.16668,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:27.0,RC,35.455753333333334,136.06140833333333,0.0,0.16668,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:28.0,RC,35.455753333333334,136.06140666666667,270.0000005369226,0.22224,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:28.0,RC,35.455753333333334,136.06140666666667,0.0,0.11112,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:29.0,RC,35.455753333333334,136.06140666666667,0.0,0.2778,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:30.0,RC,35.455751666666664,136.06140666666667,180.0,0.2778,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:30.0,RC,35.455751666666664,136.06140666666667,0.0,0.24076000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:31.0,RC,35.455751666666664,136.06140666666667,0.0,0.24076000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:32.0,RC,35.455751666666664,136.06140666666667,0.0,0.24076000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:33.0,RC,35.455751666666664,136.06140666666667,0.0,0.22224,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:33.0,RC,35.455751666666664,136.06140666666667,0.0,0.11112,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:34.0,RC,35.455751666666664,136.06140833333333,89.99999946307742,0.16668,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:35.0,RC,35.455751666666664,136.06140666666667,270.0000005369226,0.16668,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:35.0,RC,35.455751666666664,136.06140666666667,0.0,0.09260000000000002,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:36.0,RC,35.455751666666664,136.06140666666667,0.0,0.09260000000000002,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:37.0,RC,35.455751666666664,136.06140666666667,0.0,0.09260000000000002,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:38.0,RC,35.455751666666664,136.06140666666667,0.0,0.11112,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:38.0,RC,35.455751666666664,136.06140666666667,0.0,0.12964,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:39.0,RC,35.455751666666664,136.06140666666667,0.0,0.24076000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:40.0,RC,35.455751666666664,136.06140666666667,0.0,0.24076000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:40.0,RC,35.455751666666664,136.06140666666667,0.0,0.20372,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:41.0,RC,35.455751666666664,136.06140666666667,0.0,0.037040000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:42.0,RC,35.45575,136.06140666666667,180.0,0.037040000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:43.0,RC,35.45575,136.06140666666667,0.0,0.018520000000000002,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:43.0,RC,35.45575,136.06140666666667,0.0,0.25928,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:44.0,RC,35.45575,136.061405,270.0000005369226,0.25928,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:45.0,RC,35.45575,136.061405,0.0,0.35188,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:45.0,RC,35.45575,136.061405,0.0,0.463,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:46.0,RC,35.45575,136.06140333333335,270.0000005369226,0.33336,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:47.0,RC,35.45575,136.06140166666665,270.0000005369226,0.33336,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:48.0,RC,35.45575,136.06140166666665,0.0,0.25928,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:48.0,RC,35.45575,136.06140166666665,0.0,0.20372,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:49.0,RC,35.45575,136.0614,270.0000005369226,0.20372,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:50.0,RC,35.45575,136.0614,0.0,0.2778,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:50.0,RC,35.45575,136.0614,0.0,0.22224,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:51.0,RC,35.45575,136.06139833333333,270.0000005369226,0.29632000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:52.0,RC,35.45575,136.06139833333333,0.0,0.29632000000000003,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:52.0,RC,35.45575,136.06139833333333,0.0,0.20372,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:53.0,RC,35.45575,136.06139666666667,270.0000005369226,0.35188,1,35.453018,136.064675,135.80052409811242,135.80052409811242
 6:52:54.0,RC,35.45575,136.06139666666667,0.0,0.35188,1,35.453018,136.064675,135.80052409811242,135.80052409811242
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
 6:56:10.0,RC,35.45572666666666,136.06139,44.25672791937137,0.42596000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:11.0,RC,35.45572666666666,136.06139166666668,89.99999946307759,0.38892,1,35.453018,136.064675,0.0,0.0
 6:56:12.0,RC,35.45572833333333,136.06139166666668,0.0,0.38892,1,35.453018,136.064675,0.0,0.0
 6:56:13.0,RC,35.45572833333333,136.06139333333334,89.99999946307759,0.29632000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:13.0,RC,35.45572833333333,136.06139333333334,0.0,0.29632000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:14.0,RC,35.45572833333333,136.06139333333334,0.0,0.463,1,35.453018,136.064675,0.0,0.0
 6:56:15.0,RC,35.45572666666666,136.061395,140.83497996605252,0.463,1,35.453018,136.064675,0.0,0.0
 6:56:15.0,RC,35.45572666666666,136.061395,0.0,0.31484000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:16.0,RC,35.45572666666666,136.061395,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:56:17.0,RC,35.45572666666666,136.061395,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:56:18.0,RC,35.45572666666666,136.061395,0.0,0.05556,1,35.453018,136.064675,0.0,0.0
 6:56:18.0,RC,35.45572666666666,136.061395,0.0,0.09260000000000002,1,35.453018,136.064675,0.0,0.0
 6:56:19.0,RC,35.45572666666666,136.061395,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:56:20.0,RC,35.45572666666666,136.061395,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:56:20.0,RC,35.45572666666666,136.061395,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:56:21.0,RC,35.45572666666666,136.06139333333334,270.0000005369224,0.35188,1,35.453018,136.064675,0.0,0.0
 6:56:22.0,RC,35.45572666666666,136.06139333333334,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:56:23.0,RC,35.45572666666666,136.06139166666668,270.0000005369224,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:56:23.0,RC,35.45572666666666,136.06139166666668,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:56:24.0,RC,35.45572666666666,136.06139166666668,0.0,0.40744,1,35.453018,136.064675,0.0,0.0
 6:56:25.0,RC,35.45572666666666,136.06139166666668,0.0,0.40744,1,35.453018,136.064675,0.0,0.0
 6:56:25.0,RC,35.45572666666666,136.06139166666668,0.0,0.44448,1,35.453018,136.064675,0.0,0.0
 6:56:26.0,RC,35.45572833333333,136.06139,320.83498011890833,0.2778,1,35.453018,136.064675,0.0,0.0
 6:56:27.0,RC,35.45572833333333,136.06139,0.0,0.2778,1,35.453018,136.064675,0.0,0.0
 6:56:28.0,RC,35.45573,136.06139,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:56:28.0,RC,35.45573,136.06139,0.0,0.25928,1,35.453018,136.064675,0.0,0.0
 6:56:29.0,RC,35.45573,136.06138833333333,270.00000053692247,0.25928,1,35.453018,136.064675,0.0,0.0
 6:56:30.0,RC,35.45573,136.06138833333333,0.0,0.11112,1,35.453018,136.064675,0.0,0.0
 6:56:30.0,RC,35.45573,136.06138833333333,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:56:31.0,RC,35.45573,136.06138833333333,0.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:56:32.0,RC,35.45573,136.06139,89.99999946307753,0.22224,1,35.453018,136.064675,0.0,0.0
 6:56:33.0,RC,35.455731666666665,136.06139,0.0,0.20372,1,35.453018,136.064675,0.0,0.0
 6:56:33.0,RC,35.455731666666665,136.06139,0.0,0.31484000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:34.0,RC,35.455731666666665,136.06139,0.0,0.31484000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:35.0,RC,35.45573,136.06139166666668,140.83498005760566,0.2778,1,35.453018,136.064675,0.0,0.0
 6:56:35.0,RC,35.45573,136.06139166666668,0.0,0.42596000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:36.0,RC,35.45573,136.06139166666668,0.0,0.31484000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:37.0,RC,35.45572833333333,136.06139166666668,180.0,0.31484000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:37.0,RC,35.45572833333333,136.06139166666668,0.0,0.2778,1,35.453018,136.064675,0.0,0.0
 6:56:38.0,RC,35.45572833333333,136.06139333333334,89.99999946307759,0.44448,1,35.453018,136.064675,0.0,0.0
 6:56:39.0,RC,35.45572666666666,136.06139333333334,180.0,0.44448,1,35.453018,136.064675,0.0,0.0
 6:56:40.0,RC,35.45572666666666,136.06139333333334,0.0,0.53708,1,35.453018,136.064675,0.0,0.0
 6:56:40.0,RC,35.45572666666666,136.06139333333334,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:56:41.0,RC,35.455725,136.06139333333334,180.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:56:42.0,RC,35.455725,136.06139333333334,0.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:56:42.0,RC,35.455725,136.06139333333334,0.0,0.16668,1,35.453018,136.064675,0.0,0.0
 6:56:43.0,RC,35.455725,136.06139333333334,0.0,0.29632000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:44.0,RC,35.45572333333333,136.06139166666668,219.16502119629322,0.29632000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:45.0,RC,35.45572333333333,136.06139166666668,0.0,0.29632000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:45.0,RC,35.45572333333333,136.06139166666668,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:46.0,RC,35.45572333333333,136.06139,270.00000053692236,0.2778,1,35.453018,136.064675,0.0,0.0
 6:56:47.0,RC,35.45572333333333,136.06139,0.0,0.2778,1,35.453018,136.064675,0.0,0.0
 6:56:47.0,RC,35.45572333333333,136.06139,0.0,0.18520000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:48.0,RC,35.45572333333333,136.06139,0.0,0.037040000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:49.0,RC,35.45572333333333,136.06139,0.0,0.037040000000000003,1,35.453018,136.064675,0.0,0.0
 6:56:50.0,RC,35.45572333333333,136.06139,0.0,0.05556,1,35.453018,136.064675,0.0,0.0
 6:56:50.0,RC,35.45572333333333,136.06139,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:56:51.0,RC,35.45572333333333,136.06139,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:52.0,RC,35.45572333333333,136.06139166666668,89.99999946307764,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:52.0,RC,35.45572333333333,136.06139166666668,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:53.0,RC,35.45572333333333,136.06139166666668,0.0,0.42596000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:54.0,RC,35.45572166666667,136.06139333333334,140.83497800837551,0.42596000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:55.0,RC,35.45572,136.06139333333334,180.0,0.6482,1,35.453018,136.064675,0.0,0.0
 6:56:55.0,RC,35.45572,136.06139333333334,0.0,0.48152000000000006,1,35.453018,136.064675,0.0,0.0
 6:56:56.0,RC,35.45572,136.061395,89.99999946307764,0.463,1,35.453018,136.064675,0.0,0.0
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.446241,136.091925,0.0,0.0
 7:10:33.0,RC,35.455555,136.06138,44.25691470055597,9.8156,1,35.446241,136.091925,0.0,0.0
 7:10:34.0,RC,35.45554166666667,136.06137833333332,185.8138620197659,9.8156,1,35.446241,136.091925,0.0,0.0
 7:10:34.0,RC,35.45554166666667,136.06137833333332,0.0,9.40816,1,35.446241,136.091925,0.0,0.0
 7:10:35.0,RC,35.455526666666664,136.061375,190.2602755530809,8.72292,1,35.446241,136.091925,0.0,0.0
 7:10:36.0,RC,35.45551666666667,136.06137166666667,195.19082511200577,8.72292,1,35.446241,136.091925,0.0,0.0
 7:10:37.0,RC,35.455515,136.06137,219.1650937890941,7.74136,1,35.446241,136.091925,0.0,0.0
 7:10:37.0,RC,35.455515,136.06137,0.0,5.8338,1,35.446241,136.091925,0.0,0.0
 7:10:38.0,RC,35.45552333333333,136.06137333333334,18.046977958043783,5.8338,1,35.446241,136.091925,0.0,0.0
 7:10:39.0,RC,35.455531666666666,136.06137666666666,18.04697609410306,3.2780400000000003,1,35.446241,136.091925,0.0,0.0
 7:10:39.0,RC,35.455531666666666,136.06137666666666,0.0,2.3705600000000002,1,35.446241,136.091925,0.0,0.0
 7:10:40.0,RC,35.45554,136.06137666666666,0.0,1.1482400000000001,1,35.446241,136.091925,0.0,0.0
 7:10:41.0,RC,35.45554666666666,136.06137666666666,0.0,1.1482400000000001,1,35.446241,136.091925,0.0,0.0
 7:10:42.0,RC,35.45554666666666,136.06137166666667,270.0000014317899,0.70376,1,35.446241,136.091925,0.0,0.0
 7:10:42.0,RC,35.45554666666666,136.06137166666667,0.0,1.7594,1,35.446241,136.091925,0.0,0.0
 7:10:43.0,RC,35.455545,136.06136833333332,238.45740253162137,2.57428,1,35.446241,136.091925,0.0,0.0
 7:10:44.0,RC,35.455556666666666,136.06136833333332,0.0,2.57428,1,35.446241,136.091925,0.0,0.0
 7:10:44.0,RC,35.455556666666666,136.06136833333332,0.0,1.35196,1,35.446241,136.091925,0.0,0.0
 7:10:45.0,RC,35.455565,136.061365,341.95303078194615,1.7223600000000001,1,35.446241,136.091925,0.0,0.0
 7:10:46.0,RC,35.455573333333334,136.061365,0.0,1.7223600000000001,1,35.446241,136.091925,0.0,0.0
 7:10:46.0,RC,35.455573333333334,136.061365,0.0,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 7:10:47.0,RC,35.45558166666667,136.06136166666667,341.95303439388834,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 7:10:48.0,RC,35.45559166666666,136.06136,352.2687409476255,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 7:10:49.0,RC,35.45560166666667,136.06136,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:10:49.0,RC,35.45560166666667,136.06136,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:10:50.0,RC,35.455603333333336,136.06135833333335,320.8349370664303,1.16676,1,35.446241,136.091925,0.0,0.0
 7:10:51.0,RC,35.45560833333333,136.06135833333335,0.0,1.16676,1,35.446241,136.091925,0.0,0.0
 7:10:51.0,RC,35.45560833333333,136.06135833333335,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:10:52.0,RC,35.455615,136.06136,11.510397150693223,0.25928,1,35.446241,136.091925,0.0,0.0
 7:10:53.0,RC,35.455621666666666,136.06136,0.0,0.25928,1,35.446241,136.091925,0.0,0.0
 7:10:54.0,RC,35.455625,136.06136166666667,22.160208045285003,0.35188,1,35.446241,136.091925,0.0,0.0
 7:10:54.0,RC,35.455625,136.06136166666667,0.0,1.03712,1,35.446241,136.091925,0.0,0.0
 7:10:55.0,RC,35.455623333333335,136.06136333333333,140.83494387985866,0.61116,1,35.446241,136.091925,0.0,0.0
 7:10:56.0,RC,35.455621666666666,136.06136333333333,180.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:10:56.0,RC,35.455621666666666,136.06136333333333,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:10:57.0,RC,35.455621666666666,136.06136333333333,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:10:58.0,RC,35.455621666666666,136.06136333333333,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:10:59.0,RC,35.45562,136.06136166666667,219.16505738956218,0.70376,1,35.446241,136.091925,0.0,0.0
 7:10:59.0,RC,35.45562,136.06136166666667,0.0,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:11:00.0,RC,35.455621666666666,136.06136,320.83494361992575,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:11:00.0,RC,35.455621666666666,136.06136,0.0,1.1482400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:01.0,RC,35.455621666666666,136.06136166666667,89.99999946307827,0.66672,1,35.446241,136.091925,0.0,0.0
 7:11:02.0,RC,35.455623333333335,136.06136333333333,39.165055745363816,0.16668,1,35.446241,136.091925,0.0,0.0
 7:11:03.0,RC,35.455621666666666,136.06136333333333,180.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:11:03.0,RC,35.455621666666666,136.06136333333333,0.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:11:04.0,RC,35.455623333333335,136.06136166666667,320.8349442546362,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:11:05.0,RC,35.455623333333335,136.06136166666667,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:11:06.0,RC,35.455625,136.06136166666667,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:06.0,RC,35.455625,136.06136166666667,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:11:07.0,RC,35.455625,136.06136166666667,0.0,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:08.0,RC,35.45562666666667,136.06136333333333,39.16505458302214,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:08.0,RC,35.45562666666667,136.06136333333333,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:11:09.0,RC,35.45562833333334,136.06136333333333,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:11:10.0,RC,35.45562833333334,136.06136333333333,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:11:11.0,RC,35.45562666666667,136.06136166666667,219.16505490426002,0.50004,1,35.446241,136.091925,0.0,0.0
 7:11:11.0,RC,35.45562666666667,136.06136166666667,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:11:12.0,RC,35.45562833333334,136.06136166666667,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:11:13.0,RC,35.45562833333334,136.06136,270.00000053692173,0.66672,1,35.446241,136.091925,0.0,0.0
 7:11:13.0,RC,35.45562833333334,136.06136,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:11:14.0,RC,35.45562833333334,136.06136,0.0,1.2964,1,35.446241,136.091925,0.0,0.0
 7:11:15.0,RC,35.45562833333334,136.06136333333333,89.99999906038693,1.2964,1,35.446241,136.091925,0.0,0.0
 7:11:16.0,RC,35.45562666666667,136.061365,140.83494509573995,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:11:16.0,RC,35.45562666666667,136.061365,0.0,0.77784,1,35.446241,136.091925,0.0,0.0
 7:11:17.0,RC,35.45563,136.06136666666666,22.160207068805903,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:18.0,RC,35.45563166666667,136.06137,58.45737350431057,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 7:11:18.0,RC,35.45563166666667,136.06137,0.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:11:19.0,RC,35.45563166666667,136.06137166666667,89.99999946307821,1.22232,1,35.446241,136.091925,0.0,0.0
 7:11:20.0,RC,35.45563166666667,136.06137666666666,89.99999856820858,1.22232,1,35.446241,136.091925,0.0,0.0
